,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
2943,Jet Airways,Kolkata,Banglore,1,No info,14571,6,6,2019,12,0,18,55,1025
9511,Jet Airways,Banglore,Delhi,0,No info,8016,21,6,2019,11,20,8,20,180
7613,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,4,40,20,0,520
8641,Multiple carriers,Delhi,Cochin,1,No info,8371,27,3,2019,19,15,6,0,795
8028,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,6,4,2019,22,0,18,55,185
2210,Jet Airways,Delhi,Cochin,1,No info,17024,6,3,2019,19,45,23,5,1240
5853,IndiGo,Banglore,Delhi,0,No info,3419,27,6,2019,4,15,1,30,165
2286,Jet Airways,Kolkata,Banglore,1,No info,12692,12,6,2019,18,0,9,35,505
5545,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,18,15,18,55,1400
8065,SpiceJet,Delhi,Cochin,1,No info,5583,24,6,2019,11,20,6,5,315
5683,IndiGo,Delhi,Cochin,1,No info,8784,27,5,2019,21,0,4,55,965
1183,Multiple carriers,Delhi,Cochin,2,No info,10444,6,3,2019,21,20,9,45,695
2996,Jet Airways,Mumbai,Hyderabad,0,No info,5678,15,3,2019,17,20,15,50,90
5983,Air India,Delhi,Cochin,0,No info,5201,18,6,2019,21,10,18,5,185
6914,Jet Airways,Banglore,Delhi,0,No info,7229,15,4,2019,14,5,11,10,175
7585,IndiGo,Delhi,Cochin,1,No info,6442,27,6,2019,16,10,5,5,665
7854,Air Asia,Delhi,Cochin,1,No info,8627,6,3,2019,7,10,20,10,660
8300,Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202,21,4,2019,14,15,11,0,195
6492,SpiceJet,Banglore,New Delhi,0,No check-in baggage included,3873,24,3,2019,12,30,9,35,175
10289,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,9,20,16,30,1010
107,Multiple carriers,Delhi,Cochin,1,No info,7574,27,3,2019,19,15,4,45,870
8344,Air Asia,Banglore,Delhi,0,No info,3383,21,5,2019,7,45,4,55,170
3455,Multiple carriers,Delhi,Cochin,1,No info,10667,27,3,2019,19,15,9,10,605
3944,Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843,6,3,2019,4,25,9,0,1165
5689,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,6,5,2019,20,5,17,45,140
3110,Vistara,Kolkata,Banglore,1,No info,12102,24,3,2019,22,10,17,0,1750
1691,IndiGo,Kolkata,Banglore,1,No info,5069,9,6,2019,13,0,8,10,290
1901,IndiGo,Chennai,Kolkata,0,No info,6297,12,3,2019,10,15,7,55,140
4030,Jet Airways,Banglore,Delhi,0,In-flight meal not included,3502,27,5,2019,18,10,15,15,175
7717,Vistara,Kolkata,Banglore,1,No info,9187,21,5,2019,10,45,17,0,1065
1807,Air Asia,Delhi,Cochin,1,No info,13470,9,6,2019,22,25,16,45,340
7972,Air India,Kolkata,Banglore,1,No info,10203,6,5,2019,20,25,20,30,1435
5338,IndiGo,Chennai,Kolkata,0,No info,3858,21,3,2019,14,0,11,35,145
9805,Air India,Chennai,Kolkata,0,No info,4667,9,6,2019,13,55,11,40,135
9618,Multiple carriers,Delhi,Cochin,1,No info,7408,27,6,2019,21,0,8,0,780
9918,Jet Airways,Delhi,Cochin,1,In-flight meal not included,6017,21,3,2019,18,50,22,0,1250
4343,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,19,0,17,30,1530
8538,Jet Airways,Delhi,Cochin,1,No info,15851,9,5,2019,12,35,2,15,620
6325,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10588,6,6,2019,19,0,21,25,1295
7912,Multiple carriers,Delhi,Cochin,1,No info,6795,27,5,2019,1,30,12,50,760
2145,IndiGo,Banglore,Delhi,0,No info,3943,27,6,2019,0,15,21,15,180
2124,Multiple carriers,Delhi,Cochin,1,No info,12192,12,6,2019,19,0,7,0,720
3320,IndiGo,Banglore,Delhi,0,No info,4823,3,5,2019,21,20,18,25,175
1623,Air India,Kolkata,Banglore,1,No info,7452,1,5,2019,21,5,16,45,1700
6695,Air India,Chennai,Kolkata,0,No info,4405,24,3,2019,13,55,11,40,135
6339,Air India,Delhi,Cochin,0,No info,8456,9,6,2019,21,10,18,5,185
4921,Jet Airways,Delhi,Cochin,0,In-flight meal not included,4886,3,4,2019,14,15,11,0,195
7094,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,19,50,20,0,1430
2514,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573,6,6,2019,8,35,5,55,160
7662,IndiGo,Banglore,Delhi,0,No info,4423,1,5,2019,8,50,6,5,165
9159,SpiceJet,Delhi,Cochin,1,No info,6460,21,3,2019,13,15,8,45,270
8704,IndiGo,Mumbai,Hyderabad,0,No info,2754,15,5,2019,4,5,2,35,90
1208,Vistara,Banglore,Delhi,0,No info,4668,27,5,2019,14,20,11,30,170
5354,Jet Airways,Delhi,Cochin,1,No info,14714,12,6,2019,19,0,2,15,1005
9346,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,1,6,2019,0,15,22,45,90
9059,IndiGo,Kolkata,Banglore,1,No info,4864,9,5,2019,12,40,7,10,330
5816,Air Asia,Kolkata,Banglore,0,No info,3807,27,6,2019,1,20,22,50,150
7107,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,1,5,2019,0,15,22,45,90
3948,Air India,Mumbai,Hyderabad,0,No info,3100,15,5,2019,20,45,19,30,75
9479,Multiple carriers,Delhi,Cochin,1,No info,7845,27,3,2019,1,35,17,45,470
7254,Jet Airways Business,Delhi,Cochin,2,No info,46490,3,3,2019,4,25,20,5,500
2260,Air India,Kolkata,Banglore,2,No info,14960,6,6,2019,23,15,9,50,805
673,Air India,Delhi,Cochin,2,No info,12961,6,6,2019,19,15,13,20,1795
304,IndiGo,Delhi,Cochin,2,No info,8146,9,3,2019,21,20,6,40,880
6289,SpiceJet,Kolkata,Banglore,0,No info,3873,6,4,2019,17,25,14,55,150
7306,IndiGo,Delhi,Cochin,1,No info,6938,9,6,2019,22,30,14,20,490
10157,GoAir,Kolkata,Banglore,1,No info,3673,9,6,2019,14,35,6,40,475
9069,Air India,Mumbai,Hyderabad,2,No info,11342,12,3,2019,14,50,5,30,560
3782,Air India,Delhi,Cochin,1,No info,7952,6,6,2019,9,25,20,40,765
3058,IndiGo,Delhi,Cochin,0,No info,6885,9,3,2019,8,50,5,35,195
5968,Air India,Kolkata,Banglore,2,No info,12744,9,6,2019,5,25,7,0,1345
9512,Air Asia,Kolkata,Banglore,0,No info,5645,9,6,2019,12,55,10,20,155
439,Multiple carriers,Delhi,Cochin,1,No info,7354,6,6,2019,19,15,10,35,520
5719,IndiGo,Delhi,Cochin,0,No info,5406,15,3,2019,8,50,5,35,195
6741,Multiple carriers,Delhi,Cochin,1,No info,11789,15,6,2019,19,0,6,0,780
4641,Air India,Delhi,Cochin,2,No info,14431,15,5,2019,7,40,6,50,1490
7307,Air India,Kolkata,Banglore,0,No info,4460,3,4,2019,23,20,20,45,155
1254,Jet Airways,Kolkata,Banglore,1,No info,14151,18,5,2019,10,55,9,35,1520
5965,Air India,Kolkata,Banglore,2,No info,11853,24,3,2019,1,20,9,25,955
2794,Jet Airways,Kolkata,Banglore,1,No info,14388,9,5,2019,10,5,21,10,775
1835,Multiple carriers,Delhi,Cochin,1,No info,13377,6,6,2019,1,30,16,0,570
8825,IndiGo,Kolkata,Banglore,0,No info,4804,21,5,2019,0,5,21,25,160
9498,Jet Airways,Delhi,Cochin,0,No info,9564,18,5,2019,14,15,11,0,195
4960,Jet Airways,Banglore,New Delhi,1,1 Long layover,31825,1,3,2019,10,25,22,50,695
4792,Jet Airways,Delhi,Cochin,1,No info,15029,9,3,2019,4,25,0,20,1685
2531,Air India,Banglore,New Delhi,2,No info,11213,1,3,2019,21,25,10,30,655
6151,Vistara,Mumbai,Hyderabad,1,No info,12395,6,3,2019,19,55,8,45,670
1718,Air India,Delhi,Cochin,1,No info,7480,27,5,2019,9,25,17,20,965
10237,Jet Airways,Kolkata,Banglore,1,No info,14781,21,5,2019,16,20,8,25,475
5205,SpiceJet,Mumbai,Hyderabad,0,No info,2017,6,5,2019,14,45,13,15,90
9821,Air India,Banglore,New Delhi,0,No info,7276,15,3,2019,16,10,13,20,170
1121,Multiple carriers,Delhi,Cochin,1,No info,11789,12,6,2019,19,0,6,0,780
6195,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,11142,9,5,2019,19,15,7,5,730
6308,IndiGo,Delhi,Cochin,1,No info,6496,9,5,2019,10,5,5,10,295
1862,Air India,Banglore,Delhi,0,No info,4441,9,4,2019,8,45,5,45,180
967,IndiGo,Banglore,Delhi,0,No info,3943,18,6,2019,2,20,23,30,170
6955,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,4,25,2,15,1570
6343,Air India,Kolkata,Banglore,0,No info,5170,21,3,2019,16,45,14,15,150
2340,Air India,Banglore,Delhi,0,No info,5228,27,4,2019,23,55,21,5,170
10434,Air India,Delhi,Cochin,1,No info,9790,9,3,2019,6,50,5,15,1535
4129,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,18,15,8,25,590
10331,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,22,35,16,55,340
7920,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,19,50,14,5,345
518,Multiple carriers,Delhi,Cochin,1,No info,13542,21,3,2019,1,35,11,30,845
7007,IndiGo,Banglore,Delhi,0,No info,5780,18,5,2019,4,15,1,30,165
5427,Jet Airways,Kolkata,Banglore,1,No info,14151,24,5,2019,23,35,17,0,395
2357,Air India,Kolkata,Banglore,0,No info,4145,3,5,2019,23,20,20,45,155
3679,Air India,Mumbai,Hyderabad,0,No info,3625,27,5,2019,15,25,13,55,90
4292,Air India,Banglore,Delhi,0,No info,6121,3,5,2019,23,55,21,5,170
7929,IndiGo,Delhi,Cochin,1,No info,5883,24,6,2019,1,30,18,35,415
3501,SpiceJet,Banglore,Delhi,0,No check-in baggage included,4319,27,4,2019,8,35,5,55,160
6100,Jet Airways,Banglore,New Delhi,1,No info,12284,18,3,2019,7,40,8,0,1420
321,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,4,25,22,50,335
7305,Air India,Delhi,Cochin,2,No info,12436,3,6,2019,19,15,12,55,1820
7925,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,12,35,20,55,940
5214,IndiGo,Chennai,Kolkata,0,No info,3850,12,5,2019,10,15,7,55,140
8199,Multiple carriers,Delhi,Cochin,1,No info,10261,1,6,2019,19,15,8,45,630
8944,Multiple carriers,Delhi,Cochin,1,No info,13587,15,6,2019,21,0,11,30,570
7975,Air India,Delhi,Cochin,2,No info,9968,9,5,2019,7,40,12,0,1180
3898,Multiple carriers,Delhi,Cochin,1,No info,12615,9,3,2019,19,45,6,40,785
3889,Jet Airways,Delhi,Cochin,2,No info,13882,15,6,2019,4,25,9,25,1140
80,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,12,0,21,10,890
3746,IndiGo,Banglore,Delhi,0,No info,3943,12,5,2019,4,15,1,30,165
9965,Air Asia,Kolkata,Banglore,1,No info,5192,6,5,2019,19,25,7,35,710
1068,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8066,6,5,2019,9,45,20,25,800
2423,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,19,50,6,30,800
2412,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,12,0,18,55,1025
8458,Air India,Delhi,Cochin,0,No info,6934,24,5,2019,17,10,14,10,180
3329,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,15,5,2019,20,45,21,10,1415
131,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,15,6,2019,4,25,11,30,1015
2288,Air India,Kolkata,Banglore,2,No info,13033,9,5,2019,1,20,10,0,920
1981,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,6,6,2019,0,15,22,45,90
5169,SpiceJet,Kolkata,Banglore,1,No info,6171,9,5,2019,17,15,8,35,520
9114,IndiGo,Delhi,Cochin,0,No info,7673,3,3,2019,0,20,21,5,195
3773,IndiGo,Delhi,Cochin,2,No info,7682,6,3,2019,21,20,8,35,765
4568,Air India,Banglore,New Delhi,2,No info,10835,18,3,2019,16,30,6,45,2025
367,IndiGo,Chennai,Kolkata,0,No info,7295,3,3,2019,17,5,14,40,145
5849,Jet Airways,Kolkata,Banglore,1,No info,14151,15,5,2019,10,55,17,0,1075
5903,Air India,Delhi,Cochin,2,No info,9968,27,5,2019,19,15,16,40,1595
5549,IndiGo,Mumbai,Hyderabad,0,No info,2227,15,6,2019,22,50,21,20,90
3290,Multiple carriers,Delhi,Cochin,3,No info,21829,3,3,2019,21,0,11,35,565
7302,Air India,Banglore,New Delhi,2,No info,8534,15,3,2019,22,55,17,0,1795
7634,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,10972,18,3,2019,7,40,14,5,1055
330,Air India,Kolkata,Banglore,1,No info,8996,9,6,2019,13,15,9,10,245
9462,Jet Airways,Delhi,Cochin,2,No info,18804,24,6,2019,19,0,11,40,440
2485,Air India,Banglore,New Delhi,1,No info,11003,1,3,2019,22,55,10,30,745
3620,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3210,24,6,2019,21,5,19,35,90
9108,Air India,Kolkata,Banglore,1,No info,6528,21,5,2019,14,35,14,35,1440
9884,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,9,5,2019,9,30,6,55,155
5703,Multiple carriers,Delhi,Cochin,1,No info,9794,9,5,2019,19,0,8,45,615
5617,Air India,Delhi,Cochin,2,No info,8656,27,3,2019,19,15,16,40,1595
3400,Air India,Kolkata,Banglore,2,No info,12829,24,3,2019,13,45,7,0,1845
1113,Air India,Banglore,New Delhi,1,No info,5092,21,3,2019,8,55,11,50,1265
500,IndiGo,Banglore,Delhi,0,No info,4823,9,6,2019,10,5,7,10,175
10283,Multiple carriers,Delhi,Cochin,1,No info,10678,15,6,2019,12,35,4,55,460
259,Jet Airways,Delhi,Cochin,2,No info,13014,3,6,2019,19,0,5,30,810
1786,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9899,12,6,2019,20,45,8,25,740
6216,Multiple carriers,Delhi,Cochin,1,No info,7845,27,3,2019,15,30,8,55,395
457,IndiGo,Chennai,Kolkata,0,No info,3858,27,6,2019,14,0,11,35,145
7333,IndiGo,Kolkata,Banglore,0,No info,5618,6,3,2019,17,45,15,10,155
4718,SpiceJet,Kolkata,Banglore,0,No info,4491,6,5,2019,19,40,17,10,150
8277,IndiGo,Banglore,New Delhi,0,No info,6860,3,3,2019,3,25,0,40,165
10341,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,18,5,2019,4,25,15,0,805
2970,IndiGo,Chennai,Kolkata,0,No info,3540,3,6,2019,7,40,5,15,145
4982,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539,9,6,2019,22,5,20,25,1540
7146,Jet Airways,Delhi,Cochin,2,No info,13292,24,6,2019,19,0,21,25,1295
31,Air India,Kolkata,Banglore,2,No info,13227,1,5,2019,23,15,9,50,805
1369,Jet Airways,Delhi,Cochin,0,In-flight meal not included,4256,24,6,2019,14,15,11,0,195
4379,IndiGo,Delhi,Cochin,1,No info,7054,6,5,2019,22,30,14,20,490
1833,IndiGo,Delhi,Cochin,0,No info,5601,3,6,2019,8,50,5,35,195
6017,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,21,0,11,30,570
5198,SpiceJet,Kolkata,Banglore,1,No info,7646,1,4,2019,21,25,15,55,330
5610,Multiple carriers,Delhi,Cochin,1,No info,14323,9,5,2019,19,15,13,0,375
9387,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,19,0,13,0,360
565,Multiple carriers,Delhi,Cochin,1,No info,7723,1,6,2019,1,30,13,0,750
2879,IndiGo,Kolkata,Banglore,0,No info,4804,21,6,2019,0,50,22,15,155
6620,Air India,Kolkata,Banglore,1,No info,10203,1,5,2019,16,15,7,0,555
2836,IndiGo,Kolkata,Banglore,0,No info,4804,21,4,2019,22,55,20,20,155
2960,SpiceJet,Banglore,Delhi,0,No info,3311,6,6,2019,0,5,21,10,175
1247,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,16,20,8,25,475
5033,GoAir,Banglore,Delhi,0,No info,5048,18,4,2019,10,40,7,45,175
7328,Air India,Banglore,New Delhi,1,No info,17198,1,3,2019,18,40,13,50,1730
668,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,18,5,2019,10,5,21,10,775
676,GoAir,Banglore,Delhi,0,No info,3419,18,6,2019,23,40,20,55,165
1434,IndiGo,Delhi,Cochin,1,No info,14871,6,3,2019,1,35,16,0,575
5914,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,19,0,15,0,1680
5431,IndiGo,Kolkata,Banglore,0,No info,4804,27,6,2019,12,10,9,35,155
9362,Jet Airways,Delhi,Cochin,2,No info,15129,18,5,2019,19,0,9,40,560
2199,Jet Airways,Delhi,Cochin,2,No info,13014,9,6,2019,4,25,9,40,1125
2588,GoAir,Banglore,Delhi,0,No info,3419,15,5,2019,10,40,7,45,175
8088,Multiple carriers,Delhi,Cochin,1,No info,14323,9,5,2019,19,15,9,0,615
733,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,24,6,2019,8,30,7,5,85
7272,Jet Airways,Kolkata,Banglore,1,No info,13731,9,6,2019,4,40,8,25,1215
3233,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,15,5,2019,20,45,18,55,1550
373,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3919,3,4,2019,12,20,9,30,170
6264,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,15,6,2019,4,25,9,0,1165
4099,IndiGo,Chennai,Kolkata,0,No info,6297,9,3,2019,14,0,11,35,145
6510,GoAir,Delhi,Cochin,1,No info,6195,15,4,2019,12,55,7,0,355
7786,Vistara,Kolkata,Banglore,1,No info,12102,24,3,2019,20,25,17,0,1645
4332,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,12,5,2019,12,0,18,55,1025
3344,Air Asia,Kolkata,Banglore,1,No info,5162,21,5,2019,23,30,19,55,215
5589,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,12,6,2019,22,50,19,50,180
335,Air Asia,Kolkata,Banglore,1,No info,5192,6,5,2019,23,30,7,35,955
4127,IndiGo,Delhi,Cochin,1,No info,13611,6,3,2019,15,30,4,45,645
6531,Air India,Mumbai,Hyderabad,2,No info,13169,6,3,2019,9,10,6,0,1630
169,IndiGo,Banglore,Delhi,0,No info,3419,27,5,2019,4,15,1,30,165
7695,Vistara,Kolkata,Banglore,1,No info,7927,1,4,2019,23,25,7,10,975
1576,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,24,6,2019,0,15,22,45,90
3799,IndiGo,Delhi,Cochin,1,No info,5775,12,6,2019,3,35,21,50,345
5049,IndiGo,Delhi,Cochin,1,No info,6442,27,4,2019,16,10,8,35,455
6399,Jet Airways,Delhi,Cochin,2,In-flight meal not included,8938,27,3,2019,19,45,5,10,2315
6408,GoAir,Banglore,Delhi,0,No info,4239,18,5,2019,10,40,7,45,175
3533,Air India,Delhi,Cochin,2,No info,9181,24,6,2019,19,15,22,0,1275
7692,Multiple carriers,Delhi,Cochin,1,No info,6795,3,6,2019,1,30,15,15,615
1885,Air Asia,Kolkata,Banglore,2,No info,6810,6,6,2019,23,30,15,10,500
1606,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,22,35,20,0,1595
7376,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,12,35,19,45,1010
8933,Vistara,Banglore,Delhi,0,No info,4878,12,6,2019,19,35,17,0,155
5094,Air India,Delhi,Cochin,0,No info,6094,21,4,2019,8,0,5,10,170
10327,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,9,5,2019,10,5,18,55,910
4766,IndiGo,Delhi,Cochin,1,No info,10208,21,3,2019,15,30,7,30,480
315,Air India,Delhi,Cochin,2,No info,13465,6,6,2019,19,15,18,45,1470
927,Jet Airways,Delhi,Cochin,2,In-flight meal not included,8728,21,3,2019,18,50,16,10,1600
5337,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007,27,6,2019,21,0,12,50,490
543,Jet Airways,Kolkata,Banglore,1,No info,13759,24,3,2019,16,20,8,25,475
7637,SpiceJet,Kolkata,Banglore,1,No info,11468,12,5,2019,18,30,11,15,435
2271,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10919,27,6,2019,12,35,14,35,1320
1470,IndiGo,Mumbai,Hyderabad,0,No info,3175,1,6,2019,18,25,16,55,90
1147,Multiple carriers,Delhi,Cochin,2,No info,6197,27,3,2019,21,20,7,10,850
10298,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,22,35,14,5,510
533,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,12,0,8,25,1655
8696,Jet Airways,Kolkata,Banglore,1,No info,12692,12,6,2019,9,45,20,25,800
47,Air India,Chennai,Kolkata,0,No info,4667,3,5,2019,13,55,11,40,135
10065,IndiGo,Mumbai,Hyderabad,0,No info,2754,1,4,2019,20,35,19,5,90
2813,IndiGo,Delhi,Cochin,1,No info,6232,21,3,2019,21,0,16,0,300
8138,Jet Airways,Kolkata,Banglore,1,No info,14781,1,5,2019,22,35,16,30,365
5120,Jet Airways,Mumbai,Hyderabad,0,No info,5678,18,5,2019,4,20,2,55,85
9865,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,23,35,6,30,1025
4328,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,19,0,14,0,300
3617,Air India,Delhi,Cochin,2,No info,13039,21,5,2019,7,40,17,15,865
6959,GoAir,Delhi,Cochin,1,No info,7870,6,6,2019,19,35,14,25,310
1905,Jet Airways,Kolkata,Banglore,1,No info,14781,21,5,2019,19,50,8,25,685
1078,Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229,21,6,2019,18,10,15,15,175
4123,IndiGo,Banglore,Delhi,0,No info,4284,3,5,2019,1,0,22,10,170
2495,IndiGo,Banglore,Delhi,0,No info,4823,1,6,2019,19,45,16,55,170
10050,IndiGo,Delhi,Cochin,1,No info,6838,27,3,2019,21,0,10,45,615
9205,Multiple carriers,Delhi,Cochin,1,No info,9646,3,6,2019,16,10,9,45,385
1285,Multiple carriers,Delhi,Cochin,1,No info,7005,1,6,2019,21,0,12,50,490
9313,GoAir,Delhi,Cochin,1,No info,9069,9,6,2019,19,35,14,25,310
3894,IndiGo,Chennai,Kolkata,0,No info,7295,1,3,2019,15,35,13,20,135
2826,IndiGo,Kolkata,Banglore,0,No info,4804,21,5,2019,18,5,15,30,155
6335,Air India,Banglore,New Delhi,1,No info,12127,12,3,2019,23,15,8,50,865
9004,Jet Airways,Delhi,Cochin,1,In-flight meal not included,5406,27,3,2019,19,45,17,30,1575
8298,Jet Airways,Mumbai,Hyderabad,0,No info,8040,15,3,2019,8,35,7,10,85
1368,Multiple carriers,Delhi,Cochin,1,No info,8073,18,5,2019,21,0,8,0,780
3143,Jet Airways,Delhi,Cochin,2,No info,14300,12,6,2019,12,35,18,20,1095
6608,Jet Airways,Kolkata,Banglore,1,No info,11467,6,5,2019,18,0,20,25,1295
8953,Vistara,Banglore,New Delhi,0,No info,13383,3,3,2019,18,35,16,0,155
9478,IndiGo,Delhi,Cochin,1,No info,7191,15,5,2019,1,30,18,35,415
1149,Multiple carriers,Delhi,Cochin,1,No info,9100,27,3,2019,19,15,7,30,705
1453,IndiGo,Banglore,Delhi,0,No info,4591,3,6,2019,2,20,23,30,170
532,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,4,25,18,15,610
6409,IndiGo,Delhi,Cochin,1,No info,9165,27,6,2019,4,35,23,30,305
1740,Jet Airways,Delhi,Cochin,1,In-flight meal not included,11627,6,6,2019,12,35,13,0,1415
5638,Air India,Delhi,Cochin,1,No info,14462,3,3,2019,7,40,4,0,1660
7610,Multiple carriers,Delhi,Cochin,1,No info,7038,1,6,2019,16,10,7,10,540
2982,IndiGo,Mumbai,Hyderabad,0,No info,2227,21,5,2019,21,40,20,5,95
9590,Multiple carriers,Delhi,Cochin,1,No info,7005,27,5,2019,21,0,12,50,490
970,Air India,Mumbai,Hyderabad,0,No info,6092,1,3,2019,16,25,15,0,85
5524,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,12,35,21,50,885
7485,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832,21,3,2019,7,40,18,40,780
9433,IndiGo,Delhi,Cochin,1,No info,5073,27,3,2019,12,0,7,35,265
4339,Vistara,Banglore,New Delhi,0,No info,4878,21,3,2019,12,35,9,50,165
4083,Jet Airways,Kolkata,Banglore,1,No info,11467,1,5,2019,9,45,20,25,800
10006,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,9,15,21,10,725
4722,Air Asia,Kolkata,Banglore,1,No info,5162,21,5,2019,10,30,6,50,220
10318,IndiGo,Delhi,Cochin,1,No info,8513,3,3,2019,16,10,4,55,675
1941,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,20,45,14,5,400
4102,Air Asia,Banglore,Delhi,0,No info,4282,21,6,2019,7,45,4,55,170
7538,IndiGo,Delhi,Cochin,1,No info,6628,3,6,2019,1,30,18,35,415
6221,Air Asia,Delhi,Cochin,1,No info,13474,3,3,2019,7,10,16,45,865
1217,IndiGo,Delhi,Cochin,1,No info,5298,24,4,2019,12,10,6,50,320
542,Air India,Delhi,Cochin,1,No info,15284,6,3,2019,19,15,8,0,675
9351,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10199,24,6,2019,12,35,21,25,910
7290,Jet Airways,Kolkata,Banglore,1,No info,14781,18,5,2019,19,50,5,45,845
5642,Multiple carriers,Delhi,Cochin,1,No info,7408,9,6,2019,21,0,9,0,720
8616,SpiceJet,Banglore,Delhi,0,No info,4423,9,4,2019,12,20,9,30,170
8361,Jet Airways,Delhi,Cochin,1,No info,14714,9,6,2019,19,0,14,0,300
1418,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,9,4,2019,18,45,15,50,175
4395,Multiple carriers,Delhi,Cochin,1,No info,9001,15,5,2019,19,15,11,40,455
3187,Air India,Banglore,New Delhi,2,No info,7664,21,3,2019,16,20,5,50,630
5281,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577,9,6,2019,19,0,16,0,1620
6203,Jet Airways,Kolkata,Banglore,1,No info,14388,18,5,2019,9,20,18,55,865
2544,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,1,4,2019,20,45,17,45,180
6829,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539,6,6,2019,10,55,9,35,1520
8333,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,4,25,15,0,805
3130,Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843,6,3,2019,4,25,13,0,925
3166,Jet Airways,Kolkata,Banglore,1,No info,13759,24,3,2019,23,25,21,10,1575
9804,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6077,1,4,2019,17,35,10,20,435
6663,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,12,35,21,50,885
